,Truth Label,Prediction,Coefficient of Determination R^2
1417,2526.4117183432,2569.119583285267,0.7444936899552969
1418,3143.86879607279,3146.2071703598567,0.7444936899552969
1419,3058.490035309421,3051.3242187363126,0.7444936899552969
1420,3370.16863626094,3369.1756575400923,0.7444936899552969
1421,2963.57361102152,3120.936531150341,0.7444936899552969
1422,2072.0834055459804,2075.6060223193913,0.7444936899552969
1423,2993.2723074487394,3002.4729483829105,0.7444936899552969
1424,2854.90433348231,2850.298191864524,0.7444936899552969
1425,3288.31835519325,3083.2826207843564,0.7444936899552969
1426,2208.33463889205,2202.5889146003815,0.7444936899552969
1427,1942.7338784747697,1941.6394897389757,0.7444936899552969
1428,2910.28517887792,2880.253117602455,0.7444936899552969
1429,2786.79595981129,2753.479012389285,0.7444936899552969
1430,3806.12618127556,3079.625026045243,0.7444936899552969
1431,2671.479359866,3051.0158093430296,0.7444936899552969
1432,3307.4537170809804,3300.039146295743,0.7444936899552969
1433,2537.3320225304997,2538.867324314118,0.7444936899552969
1434,3311.70908123159,3312.2406753070863,0.7444936899552969
1435,3172.15752406614,3164.193718597076,0.7444936899552969
1436,3245.6790984400104,2849.3670902609647,0.7444936899552969
1437,2698.9329578542897,2632.1856384568364,0.7444936899552969
1438,2793.8376769952,2784.954064153963,0.7444936899552969
1439,3342.0831655062602,3341.505065241814,0.7444936899552969
1440,2441.56440999492,2671.2081948770724,0.7444936899552969
1441,2730.2387703879604,2728.922367370501,0.7444936899552969
1442,2806.77489036164,2804.37664735629,0.7444936899552969
1443,3107.16718094477,3106.124559426722,0.7444936899552969
1444,2448.98636735333,2605.214821822903,0.7444936899552969
1445,3336.36475171107,3349.9804086753134,0.7444936899552969
1446,3028.2532902734692,3029.8444288366195,0.7444936899552969
1447,1759.39211165025,2180.096701934179,0.7444936899552969
1448,3315.69718640489,3317.249756621889,0.7444936899552969
1449,3235.406691710169,3193.0335504284512,0.7444936899552969
1450,2679.67339026314,2676.557581643246,0.7444936899552969
1451,3347.08139654545,3341.505065241814,0.7444936899552969
1452,1739.13605647572,1773.0190321961977,0.7444936899552969
1453,3221.75213356384,3117.634535612164,0.7444936899552969
1454,3520.2996454056897,3534.343231039286,0.7444936899552969
1455,3048.1969938559196,3041.9569155358713,0.7444936899552969
1456,2973.6720468179997,2943.3062775324775,0.7444936899552969
1457,2885.1753115666197,2894.265873745447,0.7444936899552969
1458,3611.03335225252,3581.49901212438,0.7444936899552969
1459,2897.9682341462103,2911.170176357195,0.7444936899552969
1460,3171.42678573715,3195.179105187074,0.7444936899552969
1461,3163.46231253021,3115.0893375951987,0.7444936899552969
1462,2800.72291800236,3126.1866010185186,0.7444936899552969
1463,3057.3210986321,3054.1890456139504,0.7444936899552969
1464,2568.3025406931893,2569.3974892749106,0.7444936899552969
1465,2958.39811034008,2966.6514915334387,0.7444936899552969
1466,2672.53164842144,2676.6820332368347,0.7444936899552969
1467,2813.6991254321197,2815.408174107816,0.7444936899552969
1468,2865.5741880421697,2867.4891821591427,0.7444936899552969
1469,3625.38148970692,3328.2153649387374,0.7444936899552969
1470,3146.24781492758,3147.2923745726425,0.7444936899552969
1471,3004.8638511870195,3005.6890437553566,0.7444936899552969
1472,3274.042966554,3264.265910497951,0.7444936899552969
1473,2885.18340899791,2884.6196784206554,0.7444936899552969
1474,3460.46458550612,3442.2411983206903,0.7444936899552969
1475,2380.48178940491,2391.6326881718114,0.7444936899552969
1476,2752.1603680506896,2686.9896271175617,0.7444936899552969
1477,3739.97896373065,3709.6086640955978,0.7444936899552969
1478,2906.68254522831,2902.671233711373,0.7444936899552969
1479,3053.00507011964,2648.658508853204,0.7444936899552969
1480,3401.94863365412,3442.8304221679928,0.7444936899552969
1481,2303.23330397093,2314.4780228245986,0.7444936899552969
1482,1999.91310641126,2003.2229050789401,0.7444936899552969
1483,3037.1444073128996,3033.15614474977,0.7444936899552969
1484,3295.81220761722,3280.261871123099,0.7444936899552969
1485,1545.0897943127302,1546.6939653326629,0.7444936899552969
1486,2961.24745501287,2940.0554081625382,0.7444936899552969
1487,3242.1026180548492,3234.048255192995,0.7444936899552969
1488,3232.74986536268,3226.572307067352,0.7444936899552969
1489,3138.35560644513,3092.2012846072744,0.7444936899552969
1490,3333.8100399007103,3331.348017490298,0.7444936899552969
1491,2619.22580586451,2618.6506197939148,0.7444936899552969
1492,3087.3820185211102,3080.7187684872392,0.7444936899552969
1493,2248.95915157018,2245.9995232626716,0.7444936899552969
1494,2966.09037259235,3110.0605382629333,0.7444936899552969
1495,2582.30094623809,2543.3210915690843,0.7444936899552969
1496,2550.20609880963,2547.702925974863,0.7444936899552969
1497,3125.5763314001697,3120.911383914894,0.7444936899552969
1498,2950.81394215849,2942.957025650884,0.7444936899552969
1499,2629.5638317061,2602.463425973148,0.7444936899552969
1500,3343.4497474712102,3261.9401007854235,0.7444936899552969
1501,3218.820754308301,3219.7892968709307,0.7444936899552969
1502,3238.8473580469104,3230.0654418018003,0.7444936899552969
1503,3244.83340744135,3227.488668908795,0.7444936899552969
1504,2380.92407783088,2391.6326881718114,0.7444936899552969
1505,3252.2037808503196,3294.9140818425312,0.7444936899552969
1506,2776.38314927062,2740.396497014762,0.7444936899552969
1507,3154.42634481884,3183.6352304133525,0.7444936899552969
1508,2948.95634228779,2950.853399415212,0.7444936899552969
1509,2241.9384989017603,2914.912418258295,0.7444936899552969
1510,2331.49227403883,2709.354824669981,0.7444936899552969
1511,2779.81708687193,2772.389936277656,0.7444936899552969
1512,2807.6098630069396,2972.3028015010455,0.7444936899552969
1513,2956.4463167513395,2940.325774461047,0.7444936899552969
1514,2432.52437642789,3006.5957584200964,0.7444936899552969
1515,2807.17376835218,2807.081619807972,0.7444936899552969
1516,3211.35786770083,3220.7716489216823,0.7444936899552969
1517,3209.56046822998,3217.746710486932,0.7444936899552969
1518,3234.38441321607,2596.574456746106,0.7444936899552969
1519,2718.2182266860395,2702.3687920696657,0.7444936899552969
1520,2248.08904431926,2245.9995232626716,0.7444936899552969
1521,3265.18453043985,3262.748375710043,0.7444936899552969
1522,3045.90328504433,2677.408807863225,0.7444936899552969
1523,2350.36435136775,2741.100025124707,0.7444936899552969
1524,3184.00467219605,3135.9812218760776,0.7444936899552969
1525,3280.6204656258697,3269.023075306023,0.7444936899552969
1526,1544.36796298643,1546.6939653326629,0.7444936899552969
1527,2524.6499463104396,2522.7438970374264,0.7444936899552969
1528,3187.29667373136,3187.8311655550774,0.7444936899552969
1529,3299.17749247167,3257.4870943748606,0.7444936899552969
1530,2689.11877094854,2756.240286769986,0.7444936899552969
1531,3227.54006602049,3210.720555048075,0.7444936899552969
1532,2302.1977868672698,2297.4342193858097,0.7444936899552969
1533,2908.63265687592,2901.569029124236,0.7444936899552969
1534,3413.954754471821,3368.618963407328,0.7444936899552969
1535,3115.80261806844,3284.6063494556256,0.7444936899552969
1536,3028.4086739831896,3036.3954212887643,0.7444936899552969
1537,3028.8089770223305,3042.143026560915,0.7444936899552969
1538,3134.79833898909,3096.664925400206,0.7444936899552969
1539,2563.76143697793,2556.33327592382,0.7444936899552969
1540,2977.0618737058808,2965.035178775737,0.7444936899552969
1541,3131.4452921752004,2667.040303498832,0.7444936899552969
1542,2874.08742273167,2875.9287163464073,0.7444936899552969
1543,2566.29900204729,2556.33327592382,0.7444936899552969
1544,2464.64322078929,2471.2059215723643,0.7444936899552969
1545,3053.8710426725797,3066.979203758859,0.7444936899552969
1546,2908.5588327503997,2835.0917301289883,0.7444936899552969
1547,2871.6576471409803,2866.4992738364053,0.7444936899552969
1548,3305.87968986982,3309.07414416081,0.7444936899552969
1549,1545.349653541,1546.6939653326629,0.7444936899552969
1550,3215.16612665246,3178.8797177583474,0.7444936899552969
1551,3192.92804461346,3110.1074616855544,0.7444936899552969
1552,3098.69588585169,3099.354228639936,0.7444936899552969
1553,3392.70541074999,3297.4885792819555,0.7444936899552969
1554,2837.09279324224,3228.0479651879937,0.7444936899552969
1555,2968.1912557614,2970.519370613788,0.7444936899552969
1556,3177.00251103901,3176.6608298497986,0.7444936899552969
1557,2353.86566408911,2598.895849041045,0.7444936899552969
1558,3643.8087607503694,3019.8683303264097,0.7444936899552969
1559,3463.28073498116,3240.505948428352,0.7444936899552969
1560,2682.0444907557103,2675.7301886848622,0.7444936899552969
1561,3287.96247102628,3284.0189571292995,0.7444936899552969
1562,3053.80397923579,3050.2924361953437,0.7444936899552969
1563,3326.25221617758,2937.984031878387,0.7444936899552969
1564,2608.700220583589,2632.8618199569064,0.7444936899552969
1565,2372.45518386275,2361.527350773878,0.7444936899552969
1566,2707.92276847947,2706.7177307698385,0.7444936899552969
1567,2866.19997898617,2710.274441477402,0.7444936899552969
1568,2789.4630797361306,2784.954064153963,0.7444936899552969
1569,3032.815465828869,3031.6395923118976,0.7444936899552969
1570,3118.8178116405397,3133.1847335449843,0.7444936899552969
1571,3339.3266026765004,3338.0844527394215,0.7444936899552969
1572,3535.9448925881798,3536.411816619565,0.7444936899552969
1573,2441.08863841963,2429.0219749680996,0.7444936899552969
1574,2781.80686976817,2978.0817960463883,0.7444936899552969
1575,1943.97734157007,1941.6394897389757,0.7444936899552969
1576,3572.0514708117603,3569.45812152068,0.7444936899552969
1577,3911.2066191470703,3904.6917829513973,0.7444936899552969
1578,3445.6811239916997,3441.203342747844,0.7444936899552969
1579,2800.93598320645,2804.37664735629,0.7444936899552969
1580,3070.72788955376,3088.0856403868534,0.7444936899552969
1581,2784.44201560283,2857.588378688925,0.7444936899552969
1582,2796.86723932861,2792.657825985573,0.7444936899552969
1583,2915.73590193794,2920.93704568643,0.7444936899552969
1584,2410.7751031544603,3050.8852753755386,0.7444936899552969
1585,2981.3935048876892,2983.444562973621,0.7444936899552969
1586,2818.8616487484996,3071.427458981961,0.7444936899552969
1587,2770.9347310268604,2763.255638671626,0.7444936899552969
1588,2807.3072652707697,2701.6932413806367,0.7444936899552969
1589,3391.4867089511604,3329.4188770589326,0.7444936899552969
1590,2838.85894545922,2989.858692281135,0.7444936899552969
1591,2246.7805715262807,2566.3685227879887,0.7444936899552969
1592,3152.55127389837,3133.935279512279,0.7444936899552969
1593,3086.51701587161,3080.756827723493,0.7444936899552969
1594,3396.50641938178,3388.921835879427,0.7444936899552969
1595,2578.61657873374,2745.496410954451,0.7444936899552969
1596,2729.14234483058,2736.5150591021647,0.7444936899552969
1597,3570.3336601348797,2672.0158303719495,0.7444936899552969
1598,3362.24088223362,3353.2885370369004,0.7444936899552969
1599,2435.4601675199,2432.073904425932,0.7444936899552969
1600,2960.21912646472,2939.4135723612326,0.7444936899552969
1601,2587.67974331026,2585.31393765732,0.7444936899552969
1602,2602.68203830192,2628.5755895131497,0.7444936899552969
1603,3235.6380176051507,3240.4042605273503,0.7444936899552969
1604,2746.72431297128,2752.0479771723317,0.7444936899552969
1605,3107.16497207279,3106.2771413403393,0.7444936899552969
1606,2242.69492975748,2727.8773707064106,0.7444936899552969
1607,1256.26461000554,1907.583417092491,0.7444936899552969
1608,3113.8705414131405,3113.589422159148,0.7444936899552969
1609,3380.9040286433,3314.6401618623386,0.7444936899552969
1610,2898.03015339301,2814.908037797417,0.7444936899552969
1611,2646.12587309543,2641.0962210197567,0.7444936899552969
1612,2696.3140295509397,3239.632367263605,0.7444936899552969
1613,1604.16817907841,1613.7336144331982,0.7444936899552969
1614,2718.2208627620607,2928.550075217248,0.7444936899552969
1615,2919.78218222153,2911.357224604864,0.7444936899552969
1616,2631.2668657037802,2612.8605128853396,0.7444936899552969
1617,2074.2997677527696,2075.6060223193913,0.7444936899552969
1618,2377.8990839755998,2361.527350773878,0.7444936899552969
1619,2948.90423035518,2942.957025650884,0.7444936899552969
1620,3357.1865932377195,3345.867165826646,0.7444936899552969
1621,2899.8415640570092,2740.6584339683386,0.7444936899552969
1622,2106.05493413237,2102.1973642792327,0.7444936899552969
1623,1828.5343189880105,1836.7387202239815,0.7444936899552969
1624,2875.55261443174,2875.9287163464073,0.7444936899552969
1625,2790.5327133190503,2778.4971086894784,0.7444936899552969
1626,2635.9399290890196,2651.2411256653036,0.7444936899552969
1627,2881.3632906746197,2875.758165685154,0.7444936899552969
1628,3498.471082397911,3470.5881306032043,0.7444936899552969
1629,2680.7543812408608,2668.8333100295094,0.7444936899552969
1630,3057.49465756473,3067.382575517439,0.7444936899552969
1631,3393.2969048656896,3394.632369202872,0.7444936899552969
1632,2406.86764212129,2529.172633381774,0.7444936899552969
1633,3333.63528465252,3297.418180510669,0.7444936899552969
1634,3526.9868030514795,3524.7153013265424,0.7444936899552969
1635,2489.2050865635197,2590.922096653584,0.7444936899552969
1636,2684.1415459610103,2684.6120594470635,0.7444936899552969
1637,3381.13605796459,3378.97562291021,0.7444936899552969
1638,3262.46250320122,3114.3239010589396,0.7444936899552969
1639,2869.2384352153804,2865.101773893824,0.7444936899552969
1640,2937.7144117814205,2866.5750254086684,0.7444936899552969
1641,2553.96231921595,2551.5133896869593,0.7444936899552969
1642,2881.87791159774,2929.701544320457,0.7444936899552969
1643,2090.01179893972,2083.9600290144117,0.7444936899552969
1644,3882.5012303411604,3125.3183271720754,0.7444936899552969
1645,1953.53231403035,2077.8082848569197,0.7444936899552969
1646,2721.8922839125603,2726.1757936221675,0.7444936899552969
1647,2683.2981768578697,2840.4597989153112,0.7444936899552969
1648,3247.1110912100708,3216.9018362595984,0.7444936899552969
1649,3579.9256605809296,3481.885805639122,0.7444936899552969
1650,2542.01885129114,2531.52009108735,0.7444936899552969
1651,2379.92101790894,2379.680474944334,0.7444936899552969
1652,2256.90471341791,2290.120914121074,0.7444936899552969
1653,2893.30620435654,2898.882075250146,0.7444936899552969
1654,1841.8011608816,2835.447912460006,0.7444936899552969
1655,3324.0143963631604,3325.8034107967233,0.7444936899552969
1656,2955.39357654662,2957.6083395419696,0.7444936899552969
1657,2085.93904236892,2108.0269127537745,0.7444936899552969
1658,3486.25097742807,3484.7708526954666,0.7444936899552969
1659,3348.6790836672303,3341.505065241814,0.7444936899552969
1660,2940.93024491021,2748.2604120273227,0.7444936899552969
1661,3192.48090266139,3277.840327917664,0.7444936899552969
1662,3306.54224626305,3305.1606221428524,0.7444936899552969
1663,3307.9757503800397,3303.756464727655,0.7444936899552969
1664,2537.7657958672103,2569.501412463864,0.7444936899552969
1665,2184.8537724337198,2192.6780787853295,0.7444936899552969
1666,3282.6997664984997,3247.7304760465736,0.7444936899552969
1667,3433.65466131917,3379.2296379651298,0.7444936899552969
1668,2637.3251991114303,2639.049821155741,0.7444936899552969
1669,3178.39499900867,3177.7540352812885,0.7444936899552969
1670,2213.6665330910896,2834.8228549868463,0.7444936899552969
1671,2869.19108964289,2869.945672680414,0.7444936899552969
1672,2189.01259240007,2433.60302821214,0.7444936899552969
1673,2675.9617676125304,2714.6229076643667,0.7444936899552969
1674,3169.46910445365,3078.519306596695,0.7444936899552969
1675,3269.292817677571,2730.5954701391497,0.7444936899552969
1676,2768.90536280634,2782.1972060965363,0.7444936899552969
1677,2629.07461034264,2629.4669722780764,0.7444936899552969
1678,1541.07606426946,2181.9639012372745,0.7444936899552969
1679,2995.8064260991496,2991.289857601108,0.7444936899552969
1680,3407.2297282845398,2635.915491209951,0.7444936899552969
